sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,0.796034,3,3e-05,6e-06,0.00106,0.796034,0.00017,0.198723,0.002316,0.001519,1e-06,0.000142
1,8,0.998087,8,1.9e-05,0.001843,0.0,0.0,0.0,0.0,0.0,0.0,0.998087,5.2e-05
2,1,0.368586,8,0.146863,0.368586,0.116174,0.027146,0.103397,0.017885,0.00954,0.006414,0.015415,0.188581
3,0,0.936122,0,0.936122,0.000519,0.037418,0.018757,0.002775,0.00191,0.001306,0.000773,0.000118,0.000303
4,6,0.995232,6,3.3e-05,1e-06,0.002132,0.000476,0.002111,1e-05,0.995232,3e-06,1e-06,0.0
5,4,0.445951,6,0.002147,9.9e-05,0.111526,0.153581,0.445951,0.110766,0.166069,0.009738,4.9e-05,7.6e-05
6,6,0.51806,1,5.5e-05,0.091124,0.000158,0.363738,0.000122,0.024703,0.51806,0.001904,7e-06,0.000129
7,4,0.488667,6,0.00696,1e-06,0.266134,0.032471,0.488667,0.012524,0.157781,0.035323,0.0,0.000139
8,3,0.878419,3,0.000707,6.3e-05,0.006479,0.878419,0.004682,0.10172,0.004422,0.000999,1.5e-05,0.002495
9,1,0.871469,1,7.3e-05,0.871469,0.000438,0.000101,4.2e-05,0.000381,0.000374,0.000149,0.00349,0.123482
10,0,0.441868,0,0.441868,1.3e-05,0.038025,0.0182,0.047558,0.126866,0.313956,0.008159,0.005351,4e-06
11,9,0.864911,9,0.0,0.135089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864911
12,5,0.46267,5,0.003782,0.00697,0.073665,0.292937,0.022844,0.46267,0.128792,0.005815,0.000953,0.001573
13,7,0.951817,7,5.4e-05,1e-06,5.6e-05,0.002417,0.000319,0.04519,0.000125,0.951817,3e-06,1.8e-05
14,9,0.980286,9,0.0,0.019713,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.980286
15,8,0.982892,8,0.000172,0.002887,0.010814,0.00019,3.9e-05,6.5e-05,0.002935,6e-06,0.982892,1e-06
16,5,0.495384,5,2.8e-05,8e-06,0.000808,0.012844,0.000381,0.495384,0.001654,0.488555,0.000144,0.000194
17,7,0.687678,7,0.000259,3e-06,0.001943,0.100943,0.004121,0.20403,0.000687,0.687678,2e-06,0.000336
18,8,0.950537,8,0.027561,0.020642,1.3e-05,5.2e-05,1.8e-05,0.0,3.9e-05,1.6e-05,0.950537,0.001123
19,6,0.991522,6,3.1e-05,0.0,0.007923,0.00018,0.000286,5.8e-05,0.991522,0.0,0.0,0.0
20,7,0.820879,7,0.000133,0.11326,0.000182,0.007366,0.016409,0.010469,6.8e-05,0.820879,0.001489,0.029746
21,0,0.818196,0,0.818196,0.0,0.181527,1.9e-05,1.1e-05,4e-06,0.000237,5e-06,1e-06,0.0
