sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2,0.999997,2,0.0,3e-06,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.999997,0,0.999997,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06
4,4,0.99999,4,0.0,0.0,0.0,0.0,0.99999,0.0,0.0,0.0,0.0,1e-05
5,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,9,0.999905,9,0.0,0.0,0.0,0.0,9.5e-05,0.0,0.0,0.0,0.0,0.999905
8,6,0.554326,5,0.0,0.0,0.0,0.0,1e-06,0.445672,0.554326,0.0,0.0,0.0
9,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0,0.999994,0,0.999994,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06
11,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,9,0.999989,9,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.999989
13,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
