batch_idx,batch_size,cumulative_samples,batch_loss,running_spk_rt,running_exc_rt,running_inh_rt,running_spk_tok,running_routing_entropy,running_routing_conf_mean,running_max_weight_mean,running_dominance_fraction,running_exc_tau_mean,running_inh_tau_mean,running_exc_threshold_mean,running_inh_threshold_mean,running_exc_effective_threshold_mean,running_inh_effective_threshold_mean
0,32,32,,0.194417,0.036726,0.352108,49.7708,0.280542,0.042161,0.879935,0.610013,28.0,13.999042,0.909105,0.711975,0.915644,0.826515
1,32,64,,0.193131,0.033648,0.352614,49.4415,0.285599,0.040173,0.878371,0.597966,28.0,13.999042,0.909105,0.711975,0.915474,0.836679
2,32,96,,0.195607,0.034703,0.356511,50.0754,0.274973,0.040493,0.883451,0.61801,28.0,13.999042,0.909105,0.711975,0.915681,0.835157
3,32,128,,0.194784,0.037038,0.35253,49.8646,0.280888,0.041701,0.881859,0.609046,28.0,13.999042,0.909105,0.711975,0.915877,0.827646
4,32,160,,0.195658,0.038252,0.353065,50.0886,0.275811,0.042413,0.884075,0.61793,28.0,13.999042,0.909105,0.711975,0.915674,0.826433
5,32,192,,0.194776,0.038226,0.351327,49.8628,0.279592,0.042271,0.881809,0.611695,28.0,13.999042,0.909105,0.711975,0.915818,0.826341
6,32,224,,0.19389,0.038632,0.349148,49.6359,0.280321,0.042503,0.881151,0.609946,28.0,13.999042,0.909105,0.711975,0.91581,0.824057
7,32,256,,0.194606,0.037002,0.352209,49.819,0.27686,0.041644,0.883358,0.616386,28.0,13.999042,0.909105,0.711975,0.915802,0.829272
8,32,288,,0.194115,0.036309,0.351922,49.6935,0.278883,0.04122,0.882225,0.612911,28.0,13.999042,0.909105,0.711975,0.915804,0.830771
9,32,320,,0.194304,0.036704,0.351904,49.7417,0.278525,0.041174,0.882644,0.612893,28.0,13.999042,0.909105,0.711975,0.915936,0.830737
10,32,352,,0.193893,0.036031,0.351755,49.6366,0.279718,0.041438,0.882074,0.610895,28.0,13.999042,0.909105,0.711975,0.915783,0.829075
11,32,384,,0.19347,0.036024,0.350916,49.5283,0.280158,0.041541,0.881679,0.61032,28.0,13.999042,0.909105,0.711975,0.915765,0.828195
12,32,416,,0.193013,0.036111,0.349916,49.4114,0.281129,0.041171,0.881226,0.609297,28.0,13.999042,0.909105,0.711975,0.915865,0.829674
13,32,448,,0.192808,0.036493,0.349123,49.3588,0.281858,0.04107,0.880779,0.60739,28.0,13.999042,0.909105,0.711975,0.916003,0.829841
14,32,480,,0.192464,0.036144,0.348784,49.2708,0.283346,0.041043,0.879728,0.604001,28.0,13.999042,0.909105,0.711975,0.915983,0.829741
15,32,512,,0.192016,0.035849,0.348184,49.1562,0.284096,0.041221,0.879309,0.602516,28.0,13.999042,0.909105,0.711975,0.91586,0.828696
16,32,544,,0.191814,0.035572,0.348055,49.1043,0.283038,0.04105,0.879649,0.603636,28.0,13.999042,0.909105,0.711975,0.915849,0.829305
17,32,576,,0.191601,0.034991,0.348211,49.0497,0.282328,0.040686,0.880045,0.604464,28.0,13.999042,0.909105,0.711975,0.915863,0.831199
18,32,608,,0.191608,0.034592,0.348624,49.0517,0.282057,0.040308,0.88015,0.60489,28.0,13.999042,0.909105,0.711975,0.915895,0.833361
19,32,640,,0.191404,0.034601,0.348208,48.9995,0.282172,0.040213,0.880066,0.605618,28.0,13.999042,0.909105,0.711975,0.915935,0.833523
