sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
0,0,0.995638,-1,0.995638,0.004362,uneasy mishmash of styles and genres .
1,0,0.998264,-1,0.998264,0.001736,this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
2,1,0.999546,-1,0.000454,0.999546,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster ."
3,1,0.999978,-1,2.2e-05,0.999978,director rob marshall went out gunning to make a great one .
4,1,0.999996,-1,4e-06,0.999996,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
5,1,1.0,-1,0.0,1.0,a well-made and often lovely depiction of the mysteries of friendship .
6,0,0.984677,-1,0.984677,0.015323,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor ."
7,1,0.999995,-1,5e-06,0.999995,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
8,0,0.828839,-1,0.828839,0.171161,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
9,1,0.591663,-1,0.408337,0.591663,this is junk food cinema at its greasiest .
10,0,0.99995,-1,0.99995,5e-05,it 's also heavy-handed and devotes too much time to bigoted views .
11,1,0.95361,-1,0.04639,0.95361,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
12,0,0.617999,-1,0.617999,0.382001,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
13,1,0.9996,-1,0.0004,0.9996,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
14,1,0.999975,-1,2.5e-05,0.999975,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich ."
15,1,0.998457,-1,0.001543,0.998457,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
16,1,0.999999,-1,1e-06,0.999999,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
17,1,0.99995,-1,5e-05,0.99995,a remarkable 179-minute meditation on the nature of revolution .
18,1,0.99999,-1,1e-05,0.99999,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
19,0,0.999812,-1,0.999812,0.000188,it 's just incredibly dull .
20,0,0.999342,-1,0.999342,0.000658,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future ."
21,1,0.999987,-1,1.3e-05,0.999987,a feel-good picture in the best sense of the term .
22,0,0.55827,-1,0.55827,0.44173,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
23,1,0.999965,-1,3.5e-05,0.999965,good movie .
24,0,0.984732,-1,0.984732,0.015268,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
25,0,0.931763,-1,0.931763,0.068237,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
26,0,0.999989,-1,0.999989,1.1e-05,the best way to hope for any chance of enjoying this film is by lowering your expectations .
27,0,0.999976,-1,0.999976,2.4e-05,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
28,1,1.0,-1,0.0,1.0,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border ."
29,1,0.99604,-1,0.003961,0.99604,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
30,1,0.960483,-1,0.039517,0.960483,most new movies have a bright sheen .
31,0,0.997062,-1,0.997062,0.002938,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
32,0,0.99339,-1,0.99339,0.00661,nothing more than a mediocre trifle .
33,0,0.978142,-1,0.978142,0.021858,a model of what films like this should be like .
34,0,0.999338,-1,0.999338,0.000662,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up ."
35,1,1.0,-1,0.0,1.0,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere ."
36,0,0.999837,-1,0.999837,0.000163,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through ."
37,0,0.998966,-1,0.998966,0.001034,it becomes gimmicky instead of compelling .
38,0,0.999982,-1,0.999982,1.8e-05,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
