batch_idx,batch_size,cumulative_samples,batch_loss,running_spk_rt,running_exc_rt,running_inh_rt,running_spk_tok,running_routing_entropy,running_routing_conf_mean,running_max_weight_mean,running_dominance_fraction,running_exc_tau_mean,running_inh_tau_mean,running_exc_threshold_mean,running_inh_threshold_mean,running_exc_effective_threshold_mean,running_inh_effective_threshold_mean
0,32,32,0.246816,0.327357,0.015575,0.639139,83.8033,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909321,0.916817
1,32,64,0.350804,0.329378,0.029134,0.629623,84.3209,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.911795,0.915841
2,32,96,0.671183,0.336343,0.021481,0.651205,86.1038,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.910529,0.921944
3,32,128,0.699208,0.338596,0.018808,0.658383,86.6805,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.910486,0.926122
4,32,160,0.427355,0.337718,0.016216,0.659219,86.4557,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909965,0.924897
5,32,192,0.803849,0.339987,0.014002,0.665972,87.0367,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909522,0.929649
6,32,224,0.629462,0.340643,0.012359,0.668927,87.2047,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909242,0.934712
7,32,256,0.634029,0.339405,0.011932,0.666878,86.8877,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909196,0.934011
8,32,288,0.487029,0.340917,0.010994,0.670839,87.2746,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909019,0.934795
9,32,320,0.568859,0.340175,0.01074,0.669609,87.0847,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908985,0.932027
10,32,352,0.300585,0.339821,0.010613,0.669029,86.9942,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.909051,0.929773
11,32,384,0.581213,0.340855,0.010359,0.671351,87.2589,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908939,0.93033
12,32,416,0.314679,0.341323,0.010033,0.672612,87.3786,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.90891,0.931541
13,32,448,0.190094,0.340575,0.00956,0.671589,87.1871,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908809,0.933821
14,32,480,0.246322,0.339131,0.009825,0.668438,86.8177,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908864,0.936115
15,32,512,0.439448,0.338715,0.009518,0.667912,86.711,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908774,0.935189
16,32,544,0.550137,0.338776,0.009158,0.668394,86.7267,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908695,0.934978
17,32,576,0.733962,0.338582,0.009184,0.66798,86.677,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908762,0.935236
18,32,608,0.366832,0.339322,0.009087,0.669557,86.8663,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908736,0.934835
19,32,640,0.447184,0.338847,0.009488,0.668206,86.7449,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908833,0.933022
20,32,672,0.312455,0.338827,0.009398,0.668257,86.7398,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908806,0.932232
21,32,704,0.826203,0.338792,0.009478,0.668107,86.7308,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908837,0.933279
22,32,736,0.333531,0.3395,0.009399,0.6696,86.9119,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908787,0.933355
23,32,768,0.350771,0.339727,0.009389,0.670065,86.97,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908778,0.934505
24,32,800,0.497279,0.340432,0.009094,0.671769,87.1506,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908728,0.936652
25,32,832,0.281634,0.340183,0.009099,0.671267,87.0869,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908723,0.936577
26,32,864,0.840056,0.33943,0.009091,0.669769,86.8941,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.90875,0.936802
27,8,872,0.306388,0.339883,0.009396,0.67037,87.01,0.693147,0.0,0.5,0.0,28.0,13.999004,0.907083,0.696415,0.908821,0.934317
