sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
0,1,0.999762,1,0.000238,0.999762,it 's a charming and often affecting journey . 
1,1,0.635748,0,0.364252,0.635748,unflinchingly bleak and desperate 
2,1,0.999629,1,0.000371,0.999629,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
3,1,0.906533,1,0.093467,0.906533,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . "
4,0,0.957908,0,0.957908,0.042092,"it 's slow -- very , very slow . "
5,1,0.997771,1,0.002229,0.997771,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . "
6,0,0.782099,0,0.782099,0.217901,a sometimes tedious film . 
7,0,0.992924,0,0.992924,0.007076,or doing last year 's taxes with your ex-wife . 
8,1,0.994821,1,0.005179,0.994821,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
9,0,0.99643,0,0.99643,0.00357,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . "
10,1,0.999971,1,2.9e-05,0.999971,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
11,0,0.987845,0,0.987845,0.012155,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
12,0,0.99976,0,0.99976,0.00024,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
13,1,0.62254,1,0.37746,0.62254,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
14,0,0.987404,0,0.987404,0.012596,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
15,1,0.999998,1,2e-06,0.999998,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
16,1,0.997489,1,0.002511,0.997489,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
17,1,0.999986,1,1.4e-05,0.999986,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . "
18,0,0.976191,0,0.976191,0.023809,... the movie is just a plain old monster . 
19,0,0.977965,0,0.977965,0.022035,"in its best moments , resembles a bad high school production of grease , without benefit of song . "
20,1,0.583046,0,0.416954,0.583046,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
21,0,0.856721,0,0.856721,0.143279,the iditarod lasts for days - this just felt like it did . 
22,1,0.947542,0,0.052458,0.947542,holden caulfield did it better . 
23,1,0.999941,1,5.9e-05,0.999941,"a delectable and intriguing thriller filled with surprises , read my lips is an original . "
24,1,0.724419,1,0.275581,0.724419,seldom has a movie so closely matched the spirit of a man and his work . 
25,0,0.855114,0,0.855114,0.144886,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
26,0,0.773318,0,0.773318,0.226682,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
27,1,0.999947,1,5.3e-05,0.999947,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
28,0,0.95605,0,0.95605,0.04395,"it 's a cookie-cutter movie , a cut-and-paste job . "
29,0,0.62712,0,0.62712,0.37288,i had to look away - this was god awful . 
30,1,0.999595,1,0.000405,0.999595,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
31,1,0.508039,0,0.491961,0.508039,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . "
32,1,0.994756,1,0.005244,0.994756,"a gorgeous , witty , seductive movie . "
33,1,0.558017,0,0.441983,0.558017,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . "
34,0,0.999888,0,0.999888,0.000112,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
35,0,0.960973,0,0.960973,0.039027,a sequence of ridiculous shoot - 'em - up scenes . 
36,1,0.982979,1,0.017021,0.982979,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . "
37,1,0.979057,0,0.020943,0.979057,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . "
38,1,0.968834,1,0.031166,0.968834,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
39,1,0.636936,1,0.363064,0.636936,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
40,1,0.999987,1,1.3e-05,0.999987,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . "
41,1,0.999809,1,0.000191,0.999809,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
42,1,0.847341,1,0.152659,0.847341,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 
43,1,0.999991,1,9e-06,0.999991,holm ... embodies the character with an effortlessly regal charisma . 
44,0,0.975134,0,0.975134,0.024866,"the title not only describes its main characters , but the lazy people behind the camera as well . "
45,0,0.704976,0,0.704976,0.295024,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
46,0,0.520013,0,0.520013,0.479987,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
47,1,0.999337,1,0.000663,0.999337,a subtle and well-crafted ( for the most part ) chiller . 
48,1,0.999923,1,7.7e-05,0.999923,has a lot of the virtues of eastwood at his best . 
49,0,0.99952,0,0.99952,0.00048,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
50,1,0.749234,0,0.250766,0.749234,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . "
51,1,0.991971,1,0.008028,0.991971,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . "
52,1,0.964121,1,0.035879,0.964121,"mr. tsai is a very original artist in his medium , and what time is it there ? "
53,1,0.910922,1,0.089078,0.910922,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 
54,0,0.996843,0,0.996843,0.003158,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 
55,1,0.999679,1,0.000321,0.999679,"a tender , heartfelt family drama . "
56,0,0.9996,0,0.9996,0.0004,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
57,1,0.770225,0,0.229775,0.770225,the cold turkey would 've been a far better title . 
58,0,0.503851,0,0.503851,0.496149,manages to be both repulsively sadistic and mundane . 
59,1,0.646974,0,0.353026,0.646974,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . "
60,1,0.929417,1,0.070583,0.929417,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . "
61,0,0.999969,0,0.999969,3.1e-05,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . "
62,1,0.994171,1,0.005829,0.994171,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . 
63,1,0.999021,1,0.000979,0.999021,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . "
64,1,0.868588,0,0.131412,0.868588,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . "
65,0,0.980773,0,0.980773,0.019227,you wonder why enough was n't just a music video rather than a full-length movie . 
66,1,0.982655,1,0.017345,0.982655,"if you 're hard up for raunchy college humor , this is your ticket right here . "
67,1,0.999493,1,0.000507,0.999493,"a fast , funny , highly enjoyable movie . "
68,1,0.970975,1,0.029025,0.970975,good old-fashioned slash-and-hack is back ! 
69,1,0.505453,0,0.494547,0.505453,"this one is definitely one to skip , even for horror movie fanatics . "
70,1,0.999581,0,0.000419,0.999581,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
71,1,0.999987,1,1.4e-05,0.999987,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . "
72,1,0.988687,1,0.011313,0.988687,uses high comedy to evoke surprising poignance . 
73,1,0.974819,1,0.025181,0.974819,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . "
74,0,0.999996,0,0.999996,4e-06,a string of rehashed sight gags based in insipid vulgarity . 
75,1,0.992243,1,0.007757,0.992243,among the year 's most intriguing explorations of alientation . 
76,0,0.999423,0,0.999423,0.000577,the movie fails to live up to the sum of its parts . 
77,1,0.800344,1,0.199656,0.800344,the son 's room is a triumph of gentility that earns its moments of pathos . 
78,1,0.98634,1,0.01366,0.98634,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . "
79,0,0.999899,0,0.999899,0.000101,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 
80,1,0.947739,1,0.052261,0.947739,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 
81,0,0.935937,0,0.935937,0.064064,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . "
82,0,0.9747,0,0.9747,0.0253,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 
83,0,0.953868,1,0.953868,0.046132,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . "
84,1,0.9974,1,0.0026,0.9974,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . "
85,1,0.825521,1,0.174479,0.825521,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 
86,0,0.995606,0,0.995606,0.004394,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "
87,1,0.59255,1,0.407451,0.59255,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 
88,1,0.995333,1,0.004667,0.995333,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 
89,1,0.964409,1,0.035591,0.964409,"we know the plot 's a little crazy , but it held my interest from start to finish . "
90,1,0.673301,1,0.326699,0.673301,"it 's a scattershot affair , but when it hits its mark it 's brilliant . "
91,1,0.99986,1,0.00014,0.99986,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . "
92,1,0.687568,0,0.312432,0.687568,"you wo n't like roger , but you will quickly recognize him . "
93,0,0.963996,1,0.963996,0.036004,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 
94,1,0.881028,1,0.118972,0.881028,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
95,1,0.802809,0,0.197191,0.802809,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
96,0,0.690276,0,0.690276,0.309724,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . "
97,1,0.59193,1,0.40807,0.59193,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
98,0,0.985906,0,0.985906,0.014094,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . "
99,0,0.998309,0,0.998309,0.001691,why make a documentary about these marginal historical figures ? 
100,1,0.810238,1,0.189762,0.810238,"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . "
101,0,0.650807,0,0.650807,0.349193,"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . "
102,1,0.956017,1,0.043983,0.956017,"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters "
103,1,0.999889,1,0.000111,0.999889,"a gripping movie , played with performances that are all understated and touching . "
104,1,0.975802,1,0.024198,0.975802,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . "
105,0,0.536794,0,0.536794,0.463206,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . "
106,0,0.936926,1,0.936926,0.063074,the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 
107,0,0.581921,0,0.581921,0.418079,what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 
108,0,0.983184,0,0.983184,0.016816,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . "
109,1,0.999936,1,6.4e-05,0.999936,it 's great escapist fun that recreates a place and time that will never happen again . 
110,0,0.872131,0,0.872131,0.127869,"scores no points for originality , wit , or intelligence . "
111,1,0.50264,0,0.49736,0.50264,"there is n't nearly enough fun here , despite the presence of some appealing ingredients . "
112,0,0.999569,1,0.999569,0.000432,hilariously inept and ridiculous . 
113,0,0.878032,0,0.878032,0.121968,this movie is maddening . 
114,1,0.999712,1,0.000288,0.999712,"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . "
115,1,0.698469,0,0.301531,0.698469,sam mendes has become valedictorian at the school for soft landings and easy ways out . 
116,1,0.962384,1,0.037616,0.962384,one of the smartest takes on singles culture i 've seen in a long time . 
117,1,0.999866,1,0.000134,0.999866,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . "
118,1,0.978831,0,0.021169,0.978831,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 
119,0,0.998069,0,0.998069,0.001931,comes ... uncomfortably close to coasting in the treads of the bicycle thief . 
120,1,0.999753,1,0.000247,0.999753,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . "
121,1,0.626324,0,0.373676,0.626324,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 
122,0,0.517433,1,0.517433,0.482567,old-form moviemaking at its best . 
123,0,0.675894,1,0.675894,0.324106,turns potentially forgettable formula into something strangely diverting . 
124,1,0.977637,1,0.022363,0.977637,"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . "
125,1,0.999993,1,7e-06,0.999993,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 
126,0,0.953666,0,0.953666,0.046334,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 
127,0,0.912304,0,0.912304,0.087696,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . "
128,1,0.999533,1,0.000467,0.999533,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 
129,1,0.998141,1,0.001859,0.998141,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . "
130,0,0.997924,0,0.997924,0.002076,suffers from the lack of a compelling or comprehensible narrative . 
131,1,0.824248,0,0.175752,0.824248,"in execution , this clever idea is far less funny than the original , killers from space . "
132,1,0.868038,1,0.131962,0.868038,scooby dooby doo / and shaggy too / you both look and sound great . 
133,1,0.956544,0,0.043457,0.956544,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . "
134,0,0.998884,0,0.998884,0.001116,it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 
135,0,0.733248,0,0.733248,0.266752,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . "
136,0,0.632128,0,0.632128,0.367872,looks and feels like a project better suited for the small screen . 
137,0,0.937633,0,0.937633,0.062367,"forced , familiar and thoroughly condescending . "
138,1,0.987779,1,0.012221,0.987779,that is a compliment to kuras and miller . 
139,0,0.90863,0,0.90863,0.09137,it 's not the ultimate depression-era gangster movie . 
140,0,0.984352,0,0.984352,0.015648,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
141,0,0.994328,0,0.994328,0.005672,the character of zigzag is not sufficiently developed to support a film constructed around him . 
142,0,0.63073,1,0.63073,0.36927,what better message than ` love thyself ' could young women of any size receive ? 
143,1,0.937108,1,0.062892,0.937108,a solid film ... but more conscientious than it is truly stirring . 
144,1,0.784812,0,0.215188,0.784812,"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . "
145,0,0.972433,0,0.972433,0.027567,the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 
146,1,0.993313,1,0.006687,0.993313,"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . "
147,0,0.661052,0,0.661052,0.338948,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 
148,0,0.999955,0,0.999955,4.5e-05,feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 
149,0,0.801767,1,0.801767,0.198233,"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . "
150,1,0.938518,1,0.061482,0.938518,overall very good for what it 's trying to do . 
151,1,0.999722,1,0.000278,0.999722,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . "
152,1,0.992615,1,0.007385,0.992615,"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . "
153,0,0.9995,0,0.9995,0.0005,the heavy-handed film is almost laughable as a consequence . 
154,1,0.927244,1,0.072756,0.927244,a solid examination of the male midlife crisis . 
155,0,0.998658,0,0.998658,0.001342,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
156,1,0.951179,1,0.048821,0.951179,"manages to transcend the sex , drugs and show-tunes plot into something far richer . "
157,0,0.969648,0,0.969648,0.030352,it takes talent to make a lifeless movie about the most heinous man who ever lived . 
158,1,0.936476,0,0.063524,0.936476,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . "
159,1,0.960188,1,0.039812,0.960188,"like leon , it 's frustrating and still oddly likable . "
160,0,0.995429,0,0.995429,0.004571,"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . "
161,0,0.556351,0,0.556351,0.443649,not exactly the bees knees 
162,0,0.999681,0,0.999681,0.000319,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . "
163,0,0.983751,0,0.983751,0.016249,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? "
164,1,0.892501,1,0.107499,0.892501,a woman 's pic directed with resonance by ilya chaiken . 
165,0,0.941835,0,0.941835,0.058165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 
166,1,0.987038,0,0.012962,0.987038,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . "
167,0,0.993163,0,0.993163,0.006837,the end result is a film that 's neither . 
168,1,0.994001,1,0.005999,0.994001,manages to be sweet and wickedly satisfying at the same time . 
169,1,0.981228,1,0.018772,0.981228,leigh 's film is full of memorable performances from top to bottom . 
170,1,0.996166,1,0.003834,0.996166,"it 's also , clearly , great fun . "
171,0,0.834856,0,0.834856,0.165144,rarely has leukemia looked so shimmering and benign . 
172,0,0.980947,1,0.980947,0.019053,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 
173,1,0.997823,0,0.002177,0.997823,"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . "
174,1,0.736779,1,0.263221,0.736779,if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 
175,1,0.752073,1,0.247927,0.752073,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . "
176,0,0.940717,0,0.940717,0.059283,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . "
177,0,0.99817,0,0.99817,0.00183,"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . "
178,0,0.989949,0,0.989949,0.010051,it made me want to wrench my eyes out of my head and toss them at the screen . 
